"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales_Linear_Regression","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"4662","FDC04",15.6,"Low Fat",0.045240103,"Dairy",241.7854,"OUT017",2007,"","Tier 2","Supermarket Type1",3925.63293560268,3918.46822726239,3867.65748744315,3884.86585089163,3961.64819335938
"4663","FDO38",17.25,"low fat",0.072839052,"Canned",79.7986,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1281.80533704319,1290.16884012429,1321.69501144573,1422.27379397139,1305.85986328125
"4664","FDV52",NA,"Regular",0.120932251,"Frozen Foods",117.0466,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3346.93178229394,3341.88988853357,3239.31934989339,2963.63937177801,3210.14477539062
"4665","FDB32",20.6,"Low Fat",0.023433422,"Fruits and Vegetables",94.5778,"OUT013",1987,"High","Tier 3","Supermarket Type1",1572.5874382111,1569.94996053002,1584.00735265885,1456.26349170521,1433.09692382812
"4666","FDV43",16,"Low Fat",0.077168705,"Fruits and Vegetables",46.5086,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",511.633932195312,508.240199548789,513.234081554072,697.715572759446,577.234680175781
"4667","FDI24",10.3,"Low Fat",0.079064574,"Baking Goods",178.237,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2555.67842019763,2551.7781482252,2491.93134182743,2467.05662907812,2478.359375
"4668","FDR40",9.1,"Regular",0.008079833,"Frozen Foods",81.7618,"OUT017",2007,"","Tier 2","Supermarket Type1",1472.36303379688,1468.52025227801,1500.41442524061,1470.28469356062,1388.80627441406
"4669","FDW02",4.805,"Regular",0.037758036,"Dairy",124.5704,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2138.99140569977,2133.87146694979,2101.51867765086,2236.12943423243,2020.26281738281
"4670","FDE44",14.65,"LF",0.171654513,"Fruits and Vegetables",48.4692,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",900.259029173857,895.742371781496,882.433951965566,875.91265948125,799.861633300781
"4671","FDL38",13.8,"Regular",0.014733108,"Canned",89.4172,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1490.13631381865,1493.95394628444,1541.10903652609,1430.5560830104,1424.39929199219
"4672","NCT54",8.695,"Low Fat",0,"Household",96.0094,"OUT010",1998,"","Tier 3","Grocery Store",-401.000113289251,-374.937481858643,-79.1365792603861,339.182078109386,725.214050292969
"4673","DRJ39",20.25,"Low Fat",0.060802383,"Dairy",219.7482,"OUT010",1998,"","Tier 3","Grocery Store",1580.07619659375,1588.84054807665,1945.58172023118,929.659901477493,2376.19946289062
"4674","FDW55",12.6,"Regular",0.022004053,"Fruits and Vegetables",248.6092,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4060.72141627262,4055.29801246662,4000.17690045085,4128.13715985518,4378.677734375
"4675","DRF13",NA,"Low Fat",0.052143322,"Soft Drinks",144.5444,"OUT019",1985,"Small","Tier 1","Grocery Store",433.375483156299,429.127381061445,567.783917725618,357.485158745097,207.13444519043
"4676","NCW17",18,"Low Fat",0.019416374,"Health and Hygiene",129.5994,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2143.01654051409,2144.28727654773,2097.68156537713,2273.94251021714,2169.146484375
"4677","FDP13",8.1,"Regular",0.134298156,"Canned",40.448,"OUT035",2004,"Small","Tier 2","Supermarket Type1",837.396244938035,839.342938032698,816.4599781867,723.309767758209,662.807922363281
"4678","FDS08",5.735,"Low Fat",0.057193256,"Fruits and Vegetables",174.437,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2517.2815537146,2511.22739266078,2475.81234238734,2699.23560873172,2596.5517578125
"4679","NCP17",19.35,"Low Fat",0,"Health and Hygiene",62.6168,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1189.66511078828,1177.512831858,1239.20922602632,1096.83936544975,1184.71618652344
"4680","NCO53",16.2,"low fat",0.175151361,"Health and Hygiene",182.1608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2988.79707606195,2990.26339260077,2889.76190048471,2891.25833526393,2654.1240234375
"4681","FDH19",19.35,"low fat",0.033155576,"Meat",173.9738,"OUT045",2002,"","Tier 2","Supermarket Type1",2723.52763218573,2726.48374695197,2694.35016266449,2485.96302767983,2780.47778320312
"4682","FDJ04",18,"Low Fat",0.125156,"Frozen Foods",119.8124,"OUT017",2007,"","Tier 2","Supermarket Type1",2001.76015452827,1999.09691102464,1925.68652484666,2172.92663308744,2188.05541992188
"4683","FDG10",6.63,"Regular",0.010956306,"Snack Foods",56.9588,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1107.71070829802,1099.05991566089,1157.49348942718,947.970634774501,862.41162109375
"4684","FDA40",16,"Regular",0.166159652,"Frozen Foods",87.5856,"OUT010",1998,"","Tier 3","Grocery Store",-482.857412873794,-460.550731154359,-169.728537591067,244.780645110258,510.956726074219
"4685","FDI53",8.895,"Regular",0.137924102,"Frozen Foods",161.9236,"OUT045",2002,"","Tier 2","Supermarket Type1",2553.32321749612,2550.78542856784,2520.81035498686,2603.60533507356,2707.88061523438
"4686","FDU09",7.71,"Regular",0.111469959,"Snack Foods",56.0956,"OUT010",1998,"","Tier 3","Grocery Store",-937.593010232647,-918.658062378067,-594.727154550416,188.166758205272,174.824737548828
"4687","FDK60",16.5,"Regular",0.09405464,"Baking Goods",98.3068,"OUT045",2002,"","Tier 2","Supermarket Type1",1544.1902372409,1547.65509691734,1527.31199906367,1541.37988110172,1409.06701660156
"4688","FDR43",18.2,"Low Fat",0.16240296,"Fruits and Vegetables",34.819,"OUT017",2007,"","Tier 2","Supermarket Type1",656.340848480537,667.344647401127,589.44554399795,658.347849300799,670.707336425781
"4689","FDW22",9.695,"Regular",0.030461721,"Snack Foods",220.0114,"OUT017",2007,"","Tier 2","Supermarket Type1",3644.71414600059,3628.97966140508,3675.29769926097,4167.31584145327,3885.31127929688
"4690","DRP47",15.75,"Low Fat",0.235341126,"Hard Drinks",252.1382,"OUT010",1998,"","Tier 3","Grocery Store",1988.79894147422,2017.29091935434,2164.58100351203,759.947719121664,780.289245605469
"4691","DRG48",5.78,"Low Fat",0.024362196,"Soft Drinks",145.8102,"OUT010",1998,"","Tier 3","Grocery Store",441.737286048251,454.42510119085,836.486713708602,562.085139405493,1521.79516601562
"4692","FDA14",16.1,"Low Fat",0.065170902,"Dairy",146.176,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2521.12583349484,2505.7121499394,2578.70361607493,2720.20906160004,2569.24951171875
"4693","FDU49",19.5,"reg",0.030668818,"Canned",87.954,"OUT013",1987,"High","Tier 3","Supermarket Type1",1494.20514302305,1490.83671824224,1508.16761658437,1288.46141437096,1238.47583007812
"4694","FDK28",5.695,"Low Fat",0.065722924,"Frozen Foods",256.9646,"OUT045",2002,"","Tier 2","Supermarket Type1",3949.80028689258,3961.44514582212,3829.60002701231,3944.07845453167,3356.36938476562
"4695","FDT19",7.59,"Regular",0.14504086,"Fruits and Vegetables",173.608,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2802.99379091723,2804.24189383149,2757.40211199235,2702.92047766916,2648.75073242188
"4696","NCQ42",20.35,"Low Fat",0.039347842,"Household",125.2678,"OUT045",2002,"","Tier 2","Supermarket Type1",1907.21999235201,1917.04649428965,1855.46562799053,1678.71330463235,1839.80383300781
"4697","FDD03",13.3,"Low Fat",0.079968115,"Dairy",234.43,"OUT045",2002,"","Tier 2","Supermarket Type1",3641.99953260373,3640.09521129782,3608.17346773065,3606.55685654167,3442.65258789062
"4698","NCM53",18.75,"Low Fat",0.051997608,"Health and Hygiene",108.328,"OUT013",1987,"High","Tier 3","Supermarket Type1",1745.07426820036,1745.72186084077,1717.87435089141,1631.52870426956,1656.55334472656
"4699","NCX53",20.1,"Low Fat",0.014968132,"Health and Hygiene",140.8154,"OUT045",2002,"","Tier 2","Supermarket Type1",2204.20398847384,2199.76389262486,2278.00610506502,1888.1984069937,1852.37841796875
"4700","FDV14",NA,"Low Fat",0.044281997,"Dairy",85.8856,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2848.04012550411,2845.26688435855,2823.75340809425,2499.4194863894,2261.71923828125
"4701","NCZ54",14.65,"Low Fat",0.083830905,"Household",161.4552,"OUT017",2007,"","Tier 2","Supermarket Type1",2665.98725675431,2658.90789774808,2644.9249028454,2493.30037524239,2492.12353515625
"4702","FDB39",11.6,"Low Fat",0.038486905,"Dairy",55.4272,"OUT013",1987,"High","Tier 3","Supermarket Type1",985.525424988814,976.125371961852,1008.5843785842,753.795990919003,794.463806152344
"4703","DRC24",17.85,"Low Fat",0.024821278,"Soft Drinks",153.4998,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2466.23360165624,2463.88818048381,2522.76373429407,2258.24204959351,2359.15869140625
"4704","FDY36",12.3,"Low Fat",0.009402696,"Baking Goods",74.138,"OUT013",1987,"High","Tier 3","Supermarket Type1",1234.763429519,1236.99106397512,1269.95577767644,1218.67389828587,1050.96850585938
"4705","FDN01",8.895,"Low Fat",0,"Breakfast",176.637,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2965.61953307849,2960.7151897403,2925.2594337271,2935.95163518346,2983.29663085938
"4706","DRH25",18.7,"Low Fat",0.01459303,"Soft Drinks",52.7324,"OUT046",1997,"Small","Tier 1","Supermarket Type1",884.572030120209,886.6594299641,939.580772122128,903.092482143107,908.566162109375
"4707","FDV08",7.35,"Low Fat",0,"Fruits and Vegetables",43.8454,"OUT046",1997,"Small","Tier 1","Supermarket Type1",751.359015674871,759.595308529016,794.333135136452,733.841386042161,671.9228515625
"4708","NCP53",14.75,"Low Fat",0.032941482,"Health and Hygiene",238.8906,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3845.39459917435,3840.06541331022,3816.58828089807,4098.87359710652,4482.416015625
"4709","FDU52",7.56,"Low Fat",0,"Frozen Foods",156.563,"OUT010",1998,"","Tier 3","Grocery Store",608.35811583575,622.918578618761,962.58126339434,461.348301481264,1458.79638671875
"4710","NCI42",18.75,"Low Fat",0.010386567,"Household",206.9954,"OUT045",2002,"","Tier 2","Supermarket Type1",3232.80140653096,3219.44504617906,3325.43698391611,3051.71977354418,2504.54052734375
"4711","FDZ14",7.71,"Regular",0.047579697,"Dairy",120.3756,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2120.10245415476,2114.45240946028,2092.90810698792,2057.85516686041,2017.0400390625
"4712","FDF11",10.195,"Regular",0.017631222,"Starchy Foods",240.6538,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3835.74570187954,3840.46142284624,3824.66051817675,3685.55953685946,4110.11962890625
"4713","FDQ13",11.1,"Low Fat",0.010684957,"Canned",85.7908,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1116.43934805366,1113.75338156928,1147.98415642378,1322.11899905278,1101.6806640625
"4714","FDO32",6.36,"Low Fat",0.201765292,"Fruits and Vegetables",46.606,"OUT010",1998,"","Tier 3","Grocery Store",-1147.10892541448,-1123.34405803001,-846.601331525104,168.282593990874,-210.158081054688
"4715","DRJ37",10.8,"Low Fat",0.061350284,"Soft Drinks",153.3024,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2178.79316818504,2167.3580422737,2195.0358439578,2176.39803576417,2099.9248046875
"4716","FDY43",14.85,"Low Fat",0.098402239,"Fruits and Vegetables",168.1474,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2692.89774377844,2693.93522328827,2683.37514908574,2537.49099130919,2462.62084960938
"4717","NCT41",15.7,"Low Fat",0.056306994,"Health and Hygiene",153.2024,"OUT017",2007,"","Tier 2","Supermarket Type1",2550.71914221137,2540.77105726933,2564.9963142073,2422.82396090197,2296.18872070312
"4718","NCV17",18.85,"Low Fat",0,"Health and Hygiene",132.5626,"OUT045",2002,"","Tier 2","Supermarket Type1",2023.06481751594,2034.04420609552,1963.10851252903,2023.62081592517,1901.47937011719
"4719","FDM04",NA,"Regular",0.046892427,"Frozen Foods",53.2666,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2392.93890726757,2382.03565601385,2368.86952633687,1706.06197943204,1363.16674804688
"4720","DRB48",16.75,"Regular",0.024954731,"Soft Drinks",38.3822,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",386.097858846898,391.329743952698,379.289628318798,511.594728682154,467.368133544922
"4721","FDM24",6.135,"Regular",0.079261353,"Baking Goods",152.8366,"OUT013",1987,"High","Tier 3","Supermarket Type1",2532.04421614448,2518.57605151633,2541.1002498479,2380.99116651729,2386.58154296875
"4722","FDT37",14.15,"Low Fat",0.035325003,"Canned",254.1014,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4082.34235921467,4082.90606405164,3994.63193809183,4379.276042395,4497.87939453125
"4723","NCO05",7.27,"Low Fat",0.077930971,"Health and Hygiene",97.3384,"OUT010",1998,"","Tier 3","Grocery Store",-373.927997913812,-348.133895328212,-43.6436995777626,332.379534121615,714.051635742188
"4724","FDL13",13.85,"Regular",0.056318568,"Breakfast",234.03,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3750.71014953367,3746.20479318443,3750.89833136563,3895.24644164384,4194.404296875
"4725","FDL15",17.85,"Low Fat",0.046898544,"Meat",152.8682,"OUT017",2007,"","Tier 2","Supermarket Type1",2583.69105371388,2570.06958600753,2607.03059491916,2489.13077943443,2368.96630859375
"4726","FDB11",16,"Low Fat",0.061095899,"Starchy Foods",223.4404,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3266.16357039534,3254.47883876958,3280.30262301084,2831.1561132263,3194.59497070312
"4727","FDL14",NA,"reg",0.056306024,"Canned",156.1972,"OUT019",1985,"Small","Tier 1","Grocery Store",661.473560282825,656.96552177278,764.141739769591,397.935928258869,260.133728027344
"4728","FDY10",NA,"Low Fat",0.085911519,"Snack Foods",114.5176,"OUT019",1985,"Small","Tier 1","Grocery Store",-73.6460934730059,-62.1992758258977,-26.5824762707873,295.568840166975,206.092254638672
"4729","FDJ40",13.6,"Regular",0.049666358,"Frozen Foods",110.7912,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1913.87364679426,1907.8855293498,1900.49714009964,1818.17024168635,1728.65625
"4730","NCW18",15.1,"LF",0.059324821,"Household",237.2248,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3718.88819567978,3721.85977169116,3702.6097827531,3809.78937589818,4252.30078125
"4731","NCY06",15.25,"Low Fat",0.061133888,"Household",129.0968,"OUT013",1987,"High","Tier 3","Supermarket Type1",2059.98270509712,2062.98226186286,1983.39118906943,1747.95858280934,1603.75317382812
"4732","DRE13",6.28,"Low Fat",0.027817961,"Soft Drinks",85.8198,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1096.60067534223,1095.60255021678,1115.88044185516,1255.2846612615,1106.14416503906
"4733","FDA26",7.855,"Regular",0.074070351,"Dairy",217.2482,"OUT045",2002,"","Tier 2","Supermarket Type1",3440.50985944292,3427.11308161764,3473.26448561206,3488.66524352005,2718.13452148438
"4734","NCE19",8.97,"Low Fat",0.155687405,"Household",52.8956,"OUT010",1998,"","Tier 3","Grocery Store",-1061.76416323588,-1040.23871263216,-740.509267564984,227.167146851667,148.917114257812
"4735","FDE33",19.35,"Regular",0.049626219,"Fruits and Vegetables",80.2644,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1490.99106747792,1487.35248946751,1527.32344525481,1394.24682096051,1294.55102539062
"4736","DRL59",NA,"Low Fat",0.021121347,"Hard Drinks",53.0298,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2337.94760260806,2330.79779386388,2319.79747939219,1649.88062286573,1235.3134765625
"4737","FDY07",11.8,"Low Fat",0,"Fruits and Vegetables",45.5402,"OUT046",1997,"Small","Tier 1","Supermarket Type1",772.217928040505,778.984039438836,801.901438651119,849.636764709084,800.934143066406
"4738","FDF57",14.5,"Regular",0.059067021,"Fruits and Vegetables",170.9448,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2506.47045498196,2496.9230097515,2473.99033641622,2468.24033650697,2330.48828125
"4739","FDM58",16.85,"Regular",0.079675335,"Snack Foods",110.1544,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1939.22692503673,1938.59591362616,1921.50974881636,1789.34772516782,1626.83129882812
"4740","FDP26",NA,"Low Fat",0,"Dairy",103.6306,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3108.84585957205,3104.88913631347,3026.34915484257,2772.43006244202,2777.82885742188
"4741","FDY32",7.605,"Low Fat",0.129241042,"Fruits and Vegetables",165.021,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2640.68095226514,2640.75512680608,2630.00447432571,2546.49438728334,2490.10571289062
"4742","FDD51",11.15,"Low Fat",0,"Dairy",47.2744,"OUT010",1998,"","Tier 3","Grocery Store",-1117.45996337611,-1094.81860256104,-785.898243522208,166.383488635885,76.4558334350586
"4743","FDU22",12.35,"Low Fat",0.093676604,"Snack Foods",119.4124,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1617.33609645901,1619.5432441203,1561.53790960484,1714.5100820755,1705.78857421875
"4744","FDZ49",11,"Regular",0.133687996,"Canned",222.0798,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3276.84718375145,3257.50195047622,3266.60669627457,3483.57831124181,4000.76904296875
"4745","NCI42",18.75,"Low Fat",0.010424177,"Household",208.0954,"OUT017",2007,"","Tier 2","Supermarket Type1",3420.77875046456,3398.74109926099,3501.14581175094,3766.979006048,4215.77587890625
"4746","FDT04",NA,"Low Fat",0.106523384,"Frozen Foods",38.1822,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2066.04907839048,2072.80599314051,1991.07135378135,1347.42873172087,964.5576171875
"4747","NCU41",18.85,"Low Fat",0.052160388,"Health and Hygiene",190.4846,"OUT045",2002,"","Tier 2","Supermarket Type1",2922.20358791372,2935.75808824731,2825.22337962948,2864.63858251237,2695.71411132812
"4748","FDS56",5.785,"Regular",0.038835464,"Fruits and Vegetables",263.1252,"OUT045",2002,"","Tier 2","Supermarket Type1",4094.28496048044,4106.88091058371,3958.79521448139,4128.93081332473,3723.43896484375
"4749","NCN42",20.25,"Low Fat",0.014303066,"Household",147.6418,"OUT017",2007,"","Tier 2","Supermarket Type1",2478.10860279756,2466.24994217202,2524.85150499762,2566.65953827962,2487.74780273438
"4750","FDK34",13.35,"Low Fat",0.038526684,"Snack Foods",238.3564,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3758.18435800179,3763.86636193045,3749.7613327955,3697.55447702936,4374.15576171875
"4751","FDB03",17.75,"Regular",0.157718931,"Dairy",240.2538,"OUT017",2007,"","Tier 2","Supermarket Type1",3920.30549962529,3910.77914894561,3825.75552516716,3917.61975046489,3879.27758789062
"4752","DRJ25",14.6,"Low Fat",0.150539043,"Soft Drinks",49.2692,"OUT035",2004,"Small","Tier 2","Supermarket Type1",937.666309852865,934.379167062945,925.779366624062,817.462033849317,687.049621582031
"4753","FDT25",NA,"Low Fat",0.050505213,"Canned",123.7072,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3423.29741437564,3420.80572964727,3328.32327881458,3172.56097313013,3543.70336914062
"4754","FDN20",19.35,"LF",0.026160105,"Fruits and Vegetables",168.3474,"OUT013",1987,"High","Tier 3","Supermarket Type1",2743.02134946811,2736.16725134385,2727.61847468021,2579.93858823493,2550.68334960938
"4755","FDP09",19.75,"Low Fat",0.033861654,"Snack Foods",213.2902,"OUT013",1987,"High","Tier 3","Supermarket Type1",3435.54850234915,3420.10238899217,3492.83519450773,3358.47047258722,3183.01733398438
"4756","FDM20",NA,"Low Fat",0.067733845,"Fruits and Vegetables",243.3144,"OUT019",1985,"Small","Tier 1","Grocery Store",1944.43871288573,1947.95539436528,1967.88261669444,543.654591802234,306.363098144531
"4757","NCG55",16.25,"Low Fat",0.039146163,"Household",114.3176,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1809.11327034845,1817.5431896648,1807.31310044975,1876.97165418998,1915.84594726562
